rus,eng,translations
том продолжал смотреть на мэри,tom continued to look at mary,tom kept staring at mary
никому ничего не говори,don't say anything to anyone,do n't tell anyone anything
это я неправ,it is me that is wrong,i 'm the one who 's wrong
я родился раньше вас,i was born before you,i was born to see you
мне тоже нужно это сделать,i also need to do that,i need to do that too
ты должен прочесть эту книгу,you must read this book,you have to read this book
вы знаете откуда том,do you know where tom is from,do you know where tom is from
это вряд ли произойдёт,that isn't likely to happen,it 's not likely to happen
том сказал мэри быть осторожной,tom told mary to be careful,tom told mary to be polite
почему бы вам не войти,why don't you come in,why do n't you come in
потерять лицо означает быть униженным,to lose face means to be humiliated,the <unk> <unk> the speaker with a <unk>
том позвонил в свою страховую,tom called his insurance company,tom called his bedroom
он расчистил снег с крыши,he cleared the roof of snow,he cleared snow yesterday
можете рассчитывать на мою поддержку,you have my support,you can count on my desk
давай делать домашнее задание вместе,let's do the homework together,let 's wait for the weekend to study
том был единственным выжившим,tom was the only survivor,tom was the only witness
я тебе его завтра пришлю,i'll send it to you tomorrow,i 'll send it to you tomorrow
хорошо ли прошло собеседование,did the interview go well,it 's good to have a good cough
это была упущенная возможность,it was a lost opportunity,it was a great opportunity
я это и делаю,it's what i do,that 's what i 'm doing
мне надо распаковать чемоданы,i have to unpack my suitcases,i have to wash my suitcases
где ты прятался,where were you hiding,where did you hide
я хочу иметь девушку,i want a girlfriend,i want to be a girlfriend
тебе бы это понравилось,you'd like it,you 'd like it
они отстают от графика,they're behind schedule,they <unk> from the <unk>
кому принадлежит эта земля,who does this land belong to,who owns this land
ты никогда не изменишься,you'll never change,you 'll never change
что с ним стало,what has become of him,what happened to him
том сказал что мэри голодная,tom said mary was hungry,tom said that mary was hungry
вряд ли том испугается,tom won't likely be frightened,tom is n't likely to win
вам нужно успокоиться,you need to calm down,you need to calm down
больше я ничего не слышал,i didn't hear anything else,i did n't hear anything else
признаков повреждения нет,there's no sign of any damage,there is no <unk>
наказание должно соответствовать преступлению,the punishment must fit the crime,the experiment must be protected
том сделал всё,tom has done everything,tom did everything
мы обожаем фастфуд,we love fast food,we 're <unk> <unk>
у тома есть другие идеи,tom has other ideas,tom has a lot of ideas
мы будем по тебе скучать,we'll miss you,we 'll miss you
почему том не пошёл,why didn't tom go,why did n't tom go
том рассвирепел,tom got furious,tom is <unk>
я купил новый жёсткий диск,i bought a new hard drive,i bought a new sewing machine
машина тома застряла в снегу,tom's car is stuck in the snow,tom 's car was stuck in the mud
у вас дислексия,are you dyslexic,you have a visitor
вы хорошо провели выходные,did you have a nice weekend,did you finish well weekend
мы не придём,we're not coming,we 're not <unk>
теперь мне лучше,i'm better now,i feel better now
они знают что мы здесь,they know we're here,they know we 're here
кондиционер не работает,the air conditioner doesn't work,the air conditioner works
том - начинающий,tom is a beginner,tom is a <unk>
ты должен жить по средствам,you should live within your means,you should live in the <unk>
я найду вас,i'll find you,i 'll find you
ты можешь помочь тому,can you help tom,can you help tom
том ест мясо,does tom eat meat,tom eats meat
я думал я вам нравлюсь,i thought you liked me,i thought you liked me
я очень быстро говорю,i talk very fast,i 'm very fast
ты живёшь в этом районе,do you live in this neighborhood,do you live in this neighborhood
твоё предположение верно,your hypothesis is correct,your method is wrong
ночь была очень тёмная,it was a very dark night,the night was very cold
я вас больше не побеспокою,i won't bother you again,i wo n't bother you anymore
садись том,sit down tom,catch tom
никто ничего не делает,no one is doing anything,nobody knows anything
я больше не съем,i can't eat any more,i 'm not going to be late anymore
том читал,tom was reading,tom read
том быстро седеет,tom is graying fast,tom quickly <unk>
чай пожалуйста,i'd like some tea please,please drink tea
мне ещё рано это делать,i'm too young to do that yet,i 'm still going to go there
число аварий выросло,accidents have increased in number,the number of the <unk> is <unk>
могу я тебя поцеловать,may i kiss you,can i kiss you
я должен уделять больше внимания,i should pay more attention,i have to pay more attention
возьми это,take this one,take this
у вас есть такой побольше,do you have a bigger one,do you have a bigger time
тебе что-нибудь нужно,do you need anything,do you need anything
я ощущаю это сейчас,i feel it now,i 'll get it right now
я сейчас занят,i'm busy now,i 'm busy now
том совершает ошибку,tom is making a mistake,tom corrected his mistake
встреча состоится в следующее воскресенье,the meeting will take place next sunday,the meeting ended in the back of the exam
это странно,that's weird,that 's weird
я сказал тому вынести мусор,i told tom to take out the garbage,i told tom to put the suitcases
том съел весь попкорн,tom ate all the popcorn,tom ate all the time
разве не здорово,isn't that great,is n't it great
я уже немного навеселе,i'm already a bit tipsy,i 'm a little longer late
можешь сделать мне маленькое одолжение,can you do me a tiny favor,can you make me a favor
том бросил пенни в автомат,tom put a penny in the slot,tom threw the <unk> in the <unk>
том едва может ходить,tom can barely walk,tom can barely walk
том думает что ты милая,tom thinks you're cute,tom thinks you 're lying
пожалуйста пишите карандашом,please write with a pencil,please write down the pencil
как я могу помочь,how can i help,how can i help
я почти упал в обморок,i almost fainted,i almost drowned in the mud
возвращайся в свой офис,go back to your office,go back to the office
я не видел что произошло,i didn't see what happened,i did n't see what happened
сколько вы здесь пробудете,how long will you stay here,how long are you here
у тома день рождения,it's tom's birthday,tom 's birthday is coming
я забыл об этом сказать,did i forget to mention that,i forgot about that about
вы их знаете,do you know them,do you know them
я твоя компаньонка,i'm your chaperone,i 'm your servant
вы мне вчера это говорили,you told me that yesterday,did you show me that yesterday
я подумал ты будешь здесь,i thought you'd be here,i thought you 'd be here
любимый цвет тома — синий,tom's favorite color is blue,is tom red blue
тому надо идти,tom has got to go,tom has to go
ключ у меня,i have the key,i 'm the one who has the key
что ты сделал после этого,what did you do next,what did you do after that
работы предстоит много,there is a lot of work to do,there are a lot of work to do
я люблю покупать одежду,i like buying clothes,i like to buy clothes
это долгий процесс,this is a long process,it 's a <unk> of it
розовые розы красивые,pink roses are beautiful,the roses roses is beautiful
моя бабушка стала стара,my grandmother has become old,my grandmother started shaking
у меня было плохое лето,i had a bad summer,i had a wonderful summer
я уеду двадцатого октября,i'll leave on october 20th,i 'll go to the school
зря вы это тому сказали,i wish you hadn't told tom that,i wish you had n't told tom that
я того парня не знаю,i don't know that guy,i do n't know that guy
это песок,it's sand,is that a post office
том потел,tom was sweating,tom is <unk>
том вовсе не уверен,tom's not at all sure,tom is n't sure he will be late
не подскажете где почта,can you direct me to the post office,do n't leave where the accident is
картина сейчас на стене,the picture is on the wall now,the museum is on the wall
вы можете разменять пятидолларовую купюру,can you change a five-dollar bill,can you open the <unk>
мы на полпути в бостон,we're halfway to boston,we 're in boston for boston
я помолился,i prayed,i 'm <unk>
том провёл все выходные дома,tom stayed at home all weekend,tom spent the weekend home
я мог ошибаться,i might've been wrong,i could 've drowned
я застал вас врасплох,did i surprise you,i 'll surprise you
что сегодня произошло,what happened today,what happened today
мой дедушка разводит уток,my grandfather raises ducks,my grandfather collects <unk>
как мы можем это изменить,how can we change that,how can we change that
расскажите нам где вы работаете,tell us where you work,tell us where you work
я - китаец,i am chinese,i 'm a <unk>
том плохо проводит время,tom isn't having a very good time,tom is n't wasting time
нам нужен лидер,we need a leader,we need a loan
ты действительно хочешь туда поехать,do you really want to go there,do you really want to go there
надеюсь том вовремя сюда доберётся,i hope tom gets here on time,i hope tom comes on time
это было причудливо,it was bizarre,it was amazing
вам не разрешено делать фотографии,you aren't allowed to take photographs,you wo n't have to take a fool
том наполнил оба ведра водой,tom filled both buckets with water,tom filled his eyes with water
я смотрел американскую драму,i watched an american drama,i watched the <unk>
он такой пыльный,it's so dusty,he is such a <unk>
том и мэри обсуждают проблему,tom and mary are discussing the problem,tom and mary are discussing the problem
мы обе были заняты,we were both busy,we were both busy
это обычно я делаю,i'm usually the one who does that,i 'm the one who usually does this
я собираю марки,i collect stamps,i 'm a <unk>
их стране угрожает анархия,their country is threatened by anarchy,their <unk> are <unk>
том надоедал нам вопросами,tom pestered us with questions,tom <unk> us to get some sleep
что ещё ты написал,what else did you write,what else did you write
он уступил место пожилой женщине,he offered his seat to an old woman,he <unk> his <unk> cookie
я родился в токио,i was born in tokyo,i was born in tokyo
хотите рискнуть,do you want to risk it,do you want to dance
ты не приглашён,you aren't invited,you 're not dying
это у вас на столе,it's on your desk,this is on your desk
эта шляпа мне здорово идёт,this hat suits me nicely,this hat fits me well
ты получила то что хотела,you got what you wanted,did you ask what you wanted
том медленно встал,tom stood up slowly,tom stood up slowly
во сколько мы уезжаем,what time are we leaving,what time do we leave
вы бледны что с вами,you look pale what's the matter with you,you 're going to be with you
жаль что я женат,i wish i wasn't married,i wish i had n't married
том расстроился и начал плакать,tom became upset and began to cry,tom started crying and began to cry
у нас ещё много дел,we've still got a lot to do,we have a lot of things to do
нас не интересуют такие подробности,we're not interested in such details,we do n't care so much
я хотел попросить прощения,i wanted to say that i'm sorry,i wanted to apologize
вы республиканец,are you a republican,you 're irresponsible
том отправился в прошлое,tom traveled back in time,tom jumped into the closet
надеюсь вы не серьёзно,i hope that you aren't serious,i hope you 're not serious
мать одо́брила мой план,mother approved my plan,my mother made my plan
признаю что был невнимателен,i admit that i was careless,i admit i was careless
вас здесь все любят,everyone here likes you,everyone loves you
покажите мне другой галстук пожалуйста,show me another tie please,please show me another tie
том ещё в пижаме,tom is still in his pajamas,tom is still in college
почему нам приходится ждать,why do we have to wait,why do we have to wait
кто взял трубку,who answered the phone,who took the door
я подумал вам не понравится,i thought that you wouldn't like it,i thought you would n't like it
сколько ещё нам нужно сделать,how much more do we need to do,how much do we need to do
теперь я уверена,now i'm sure,i 'm sure now
подсадите меня,give me a hoist,let me out
том объяснит вам ситуацию,tom will explain the situation to you,tom will explain you to explain
они играют в баскетбол,they play basketball,they play basketball
я оптимист,i'm an optimist,i 'm <unk>
когда это началось,when did it start,when will it be
том не шевельнулся,tom didn't move,tom is n't a <unk>
том не сдаётся,tom isn't giving up,tom is n't a <unk>
у нас сахар закончился,we're out of sugar,we 're out of sugar
что вы забыли,what did you forget,what did you buy
играть на гобое нелегко,it isn't easy to play the oboe,playing are n't easy
том почти не носит джинсы,tom almost never wears jeans,tom almost does n't wear jeans
мы учим арабский,we are learning arabic,we 're <unk> <unk>
вы меня разбудили,you woke me,you 're killing me
для тебя это важно,does it matter to you,it 's important to you
мы должны быть осторожны,we must be careful,we have to be careful
нам понадобится твоя помощь,we'll be needing your help,we 're going to need your help
давайте возьмём с собой тома,let's take tom with us,let 's take tom with you
том мой бывший студент,tom is a former student of mine,tom is my ex student
сколько у тома телевизоров,how many televisions does tom have,how many sisters does tom have
зачем вы сюда сегодня пришли,why did you come here today,why did you come here today
давай я объясню,let me explain this,let me explain it
дайте мне ещё одно,give me one more,give me one more
я не хотела этого делать,i didn't want to do it,i did n't want to do that
что быстрее такси или метро,which is quicker a taxi or the subway,what kind of day is that paper
трудно выиграть четыре игры подряд,it is hard to win four successive games,it 's hard to get warmer in the sky
электромобили можно подзаряжать дома,electric cars can be recharged at home,can you take a walk at home
я не пытаюсь никому угодить,i don't try to please everyone,i 'm not trying to trust anyone
том удивится когда тебя увидит,tom will be surprised to see you,tom will call when you leave
спасибо вам за помощь,thank you for the help,thanks for your help
он бы не одобрил,he would not approve,he would n't get up
это должно облегчить боль,this should relieve the pain,it must have a pain
том оплачивал аренду,tom paid the rent,tom <unk> his fingers
не забывайте паспорта,don't forget your passports,do n't forget to be <unk>
мы с томом планируем пожениться,tom and i are planning on getting married,tom and i are planning to get married
я сказал вернись,i said get back,i said go away
покажите нам что вы купили,show us what you bought,show us what you bought
том очень хотел выиграть,tom really wanted to win,tom wanted to win
ты знаешь о чём я,you know what i'm talking about,you know what i 'm talking about
закатайте рукав пожалуйста,roll up your sleeve please,please move the candle
ты точно справишься,you'll do just fine,are you sure you 're wrong
ты довольна результатом,are you satisfied with the result,are you satisfied with the result
нисколько в этом не сомневаюсь,i don't doubt that one bit,i do n't doubt that
у тебя вообще есть деньги,do you have any money,do you have money
я знала что ты придёшь,i knew you would come,i knew you 'd come
я всё утро колол дрова,i spent all morning chopping wood,i 've been waiting for a fine morning
я пробуду здесь неделю,i'll be staying here for a week,i 'm here all week
что ты знаешь о бостоне,what do you know about boston,what do you know about boston
ты не можешь им помочь,you can't help them,you ca n't help them
ты хочешь сыграть в игру,do you want to play a game,do you want to play game
том будет помогать нам,tom will assist us,tom will assist us
этот хлеб очень вкусно пахнет,this bread smells very good,this bread smells delicious
ты хочешь работу или нет,do you want the job or not,do you want to eat or not
она меня больше не любит,she doesn't love me anymore,she does n't like me anymore
том ждал меня на парковке,tom was waiting for me in the parking lot,tom was waiting for me to stay
том возвращается в понедельник,tom returns monday,tom is on monday monday
ты это уже говорил однажды,you said that once already,did you do that already
я всегда буду вас помнить,i'll always remember you,i 'll always remember you
я не бармен,i'm not a bartender,i 'm not a <unk>
у нас конференция,we're having a conference,we have a visitor
давай дадим её тому,let's give it to tom,let 's give it to tom
я подмела пол в кухне,i swept the floor in the kitchen,i swept the kitchen in the kitchen
ты вообще обо мне думал,did you think about me at all,you were talking about me
я люблю рождественскую музыку,i love christmas music,i like music music
том сказал что не готов,tom said he wasn't ready,tom said he was ready
я попробую,i'll try it,i 'll try
я не бездомный,i'm not homeless,i 'm not a <unk>
правила понятны,the rules are clear,the rules are <unk>
пожалуйста примите мои соболезнования,please accept my sympathies,please <unk> my <unk>
ненавижу контрольные,i hate tests,i hate <unk>
принтер сломался,the printer broke down,the <unk> are <unk>
у тебя ноги грязные,your feet are dirty,your feet are dirty
я должна дать тому шанс,i have to give tom a chance,i have to give tom a chance
это что шутка,is that supposed to be a joke,is that what you 're doing
у тебя есть другие идеи,do you have any other ideas,do you have something better
надеюсь ты скоро поправишься,i hope that you get well soon,i hope you 'll get well soon
три человека было ранено,three men were wounded,three people were killed
очень надеюсь что ты прав,i really hope you're right,i 'm sure you 're right
между нами нет ничего общего,we have nothing in common,there 's nothing left between us
оглядитесь,look around you,<unk> are <unk>
кот даже не шелохнулся,the cat didn't move a muscle,the cat does n't even remember
следуй своему желанию,follow your desire,the <unk> are <unk>
мы всё ещё живы,we're still alive,we 're still alive
том работал не покладая рук,tom worked very hard,tom worked as a waiter
готово,that's done,you 're ready
том храбрился,tom put on a brave face,tom is <unk>
вы меня игнорируете,you're ignoring me,you 're killing me
я сделал всего несколько ошибок,i only made a few mistakes,i did a few words
я не убрался на кухне,i didn't clean the kitchen,i 'm not in the kitchen
том хотел поговорить с машей,tom wanted to talk with mary,tom wanted to speak with a <unk>
я нашла ключ который искала,i found the key that i was looking for,i found the key i was looking for
я должен встретиться с томом,i have to meet tom,i have to meet with tom
ты об этом пожалеешь,you're going to regret this,you 're going to regret that
хочется встать и плясать,i want to get up and dance,i hope the woman is <unk> and <unk>
не связывайся с томом,don't mess with tom,do n't hang out with tom
вам надо всё мне рассказать,you have to tell me everything,you have to tell me everything
том очень хорошо плавает,tom can swim very well,tom swims very well
думаете том всё ещё пьян,do you think tom is still drunk,do you think tom is still drunk
есть вещи которые нельзя контролировать,there are some things you can't control,there are no things to eat things
у кота два уха,a cat has two ears,the two cat has two ears
том любит загадки,tom likes riddles,tom likes <unk>
я тоже приглашён,i'm invited too,i 'm too weak
я заплатила тому,i paid tom,i 'm helping tom
тридцати долларов хватит,is thirty dollars enough,thirty dollars is thirty
я близорук,i'm nearsighted,i 'm <unk>
пожалуйста приходи домой,please come home,please come home
я не слушал твою речь,i didn't listen to your speech,i did n't forget your first
не читай в этой комнате,don't read in this room,do n't take the room in the room
сначала я отказался,i refused at first,i wish first i had arrived
завтра мне будет лучше,i'll be better tomorrow,i 'll be better tomorrow
мне пришлось пойти туда одной,i had to go there by myself,i had to go there by myself
вы не настолько старая,you're not that old,you 're not old are you
тренер назначил тома капитаном команды,the coach named tom the captain of the team,tom jackson was <unk> by the woman
у меня была ужасная ночь,i had an awful night,i had a terrible night
взгляни на это,take a look at that,look at that
ты спас мне жизнь,you saved my life,you saved my life
мы здесь больше часа,we've been here over an hour,we 're here for a moment
том спустился по лестнице,tom walked downstairs,tom rushed on the stairs
том стрижёт ногти на ногах,tom is cutting his toenails,tom <unk> his <unk>
на томе маска,tom is wearing a mask,tom is wearing a mask
зачем ты выключила свет,why did you turn off the lights,why did you switch off the light
вы не молодеете,you're not getting any younger,you 're not dying
попроси своего папу помочь тебе,ask your dad to help you,ask your help to you
её жизнь в опасности,her life is in danger,her life is in danger
я ехал на вечеринку,i was on my way to the party,i was lying to the party
поезд мчался на запад,the train was hurrying west,the train is bound to pass
я позвоню в аптеку,i'll call the pharmacy,i 'll shoot in the race
он у вас,do you have it,do you have it
я вам не нужен,you don't need me,you do n't need me
ты будешь счастлива,you'll be happy,you 'll be happy
как твой папа,how's your dad,how 's your dad
я пытался,i tried it,i tried
бросьте её там,throw it there,throw it there
я обычно так не потею,i don't usually sweat like this,i do n't usually eat that
я вас не боюсь,i'm not afraid of you,i 'm not scared of you
где вы сняли свои джинсы,where did you take your jeans off,where did you get your jeans
вам родители разрешают этим заниматься,do your parents permit you to do that,do you ever have to do that
я позвонил тому,i called tom up,i called tom
где ты проводишь выходные,where do you spend your weekends,where did you spend your weekend
какой замечательный сюрприз,what a wonderful surprise,what a wonderful surprise
том носил очки,tom wore glasses,tom <unk> his glasses
поезжайте в больницу,go to the hospital,get in the hospital
у него белые зубы,he has white teeth,he has teeth teeth
это по-французски,is this french,is it worth the weather
кто с томом,who's with tom,who 's with tom
он сделал свой последний вздох,he breathed his last breath,he took his hand by his horse
куда мы поедем,where will we go,where are we going to go
комната была окутана сигаретным дымом,the room was filled with cigarette smoke,the room was filled with dust
всегда без колебаний говори правду,never hesitate to tell the truth,always tell lies to the truth
я бы мороженого съел,i'd like to eat some ice cream,i 'd like some ice cream
мы должны поговорить с тобой,we've got to talk to you,we have to talk to you
думаю это все знают,i think that everybody knows that,i think everybody knows that
ты должен мне поверить,you must believe me,you have to believe me
вы наверное слышали о нас,you've probably heard of us,you were probably talking about us
том был на грани обморока,tom was on verge of fainting,tom was on the verge of the concert
что ещё это может быть,what else can it be,what else can that be
красная юбка новая,the red skirt is new,the glass is <unk>
в бутылке осталось немного молока,there is a little milk left in the bottle,there is little milk left in the glass
по её щекам текли слёзы,tears were flowing down her cheeks,she seems to be seen by her grandmother
пожалуйста не делай этого,please don't do that,please do n't do that
ты разрушил мою жизнь,you ruined my life,you 're my life life
птица мертва,the bird is dead,the bird is dead
я больше не люблю тома,i don't love tom anymore,i do n't like tom anymore
том неважно выглядит он болен,tom doesn't look very well is he sick,tom does n't seem ill ill
я сделаю это сама,i'll do it myself,i 'll do it myself
я хочу ещё немного,i want some more,i want some more
том любит лазить по деревьям,tom likes to climb the trees,tom likes to <unk>
зачем вы работаете,why do you work,why are you working
я пожалуй буду сёмгу,i think that i'll have the salmon,i think i 'll be careful
я встаю около семи,i get up around seven,i 'm <unk> about the past
мне понравились ваши подруги,i liked your friends,i 'm sick of your friends
будь добр с другими,please be kind to others,be careful with the results
мы это обсуждали,we've discussed this,we 'll fix it
не беспокойся я всё починю,don't worry i'll fix everything,do n't worry i 'll be in any hurry
я так есть хочу,i'm so hungry,i want to eat so
ты был несчастен,were you unhappy,you were unhappy
том хочет купить машину,tom wants to buy a car,tom wants to buy a car
том на нас смотрит,tom is looking at us,tom is looking at us
власть — это мощный афродизиак,power is the great aphrodisiac,<unk> is a <unk> <unk>
это орудие убийства,is this the murder weapon,this is a <unk> <unk>
ситуация критическая,the situation is critical,the situation is stable
том протянул телефон мэри,tom handed the phone to mary,tom handed mary his phone
фома не платил за это,tom didn't pay for it,tom did n't pay for that
дай мне немного подумать,let me think a minute,give me a little of the rest
я поехала в бостон одна,i went to boston alone,i came in boston
вы сегодня очаровательны,you're charming today,are you free today
не спеши с выводами,don't jump to conclusions,do n't hang up with the <unk>
мы все хотим пойти домой,we all want to go home,we all want to go home
том нарушил своё обещание,did tom break his promise,tom broke his promise
ноги у тома были босые,tom's feet were bare,tom 's feet were full
и тома и мэри спасли,both tom and mary were rescued,tom and mary are both mistaken
чего боялся том,what was tom afraid of,what were tom afraid of
пожалуйста делайте это,please do it,please do that
что мне делать,what am i to do,what should i do
вам нельзя ехать одним,you can't go alone,you ca n't go anywhere
я всегда была быстрее всех,i was always the fastest,i always always try to do that
он задрот,he's a nerd,he 's a <unk>
том знал об ограблении,tom knew about the robbery,tom knew about the robbery
иди полей газон,go water the lawn,go get some sleep
держите со мной связь,keep in touch with me,stay with me
том стоял рядом с мэри,tom stood near mary,tom stood in the door
когда закрывается магазин,when does the shop close,when does the store open
я хотела это сделать,i wanted to do it,i wanted to do that
у тебя много врагов,you've got a lot of enemies,do you have a lot of <unk>
я заплачу тебе хорошо,i'll pay you well,i 'll pay you ok
для чего я вам нужен,what do you need me for,why do you need me
кто разбил эту вазу,who broke the vase,who broke this picture
полагаю у меня нет выбора,i guess i don't have a choice,i have no choice
можете пригласить кого хотите,you can invite anyone you want,you can invite anyone you want
мэри не очень нравилась тому,tom didn't like mary much,mary did n't like tom very much
эта ручка моя,this pen is mine,this pen is mine
я месяц не ела овощей,i haven't eaten vegetables for a month,i 'm not a bit in football
просто вернись,just get back,just get back
никто не может нам помочь,nobody can help us,nobody can help us
скажи мне в чём дело,tell me what's the matter,tell me what 's going on
не снимай обувь,don't take your shoes off,do n't bite the shoes
я чищу уши ватными палочками,i clean my ears using cotton swabs,i <unk> the whole house
том сегодня не сможет выиграть,tom won't be able to win today,tom wo n't win today
кошка вылизывает себя,the cat is licking itself,the cat was <unk>
вы можете встать,can you get up,can you move
это ваша проблема,that's your problem,is that your problem
теперь вы мой должник,now you owe me,you 're my professor now
у меня уже нет времени,i have no time left,i have no time left
то окно открывается,does that window open,the window is open
вы видели кто это сделал,did you see who did that,did you see who did that
он дал мне совет,he gave me a piece of advice,he gave me advice
всё можно решить,there's a solution to everything,everything can be done
спасибо за твой подарок,thank you for your gift,thank you for your gift
том открыл свой ноутбук,tom opened his laptop,tom opened his laptop
невозможно идти против законов природы,you can't go against the laws of nature,it 's impossible to go to the plan
вы помните что вы говорили,do you remember what you said,do you remember what you said
том упал с лошади,tom fell off his horse,tom fell off his horse
спросите меня завтра,ask me tomorrow,ask me tomorrow
они были удовлетворены,they were satisfied,they were <unk>
ты был прав,were you right,you were right
положи книгу на нижнюю полку,put the book on the bottom shelf,put the book on the shelf
я думал ты преподаватель французского,i thought you were a french teacher,i thought you were a french teacher
он нас не оставит одних,he won't leave us alone,he wo n't burn us
его похоронили заживо,he was buried alive,he was <unk> by the <unk>
что случилось с твоими волосами,what happened to your hair,what happened to the <unk>
почему вы передумали,why did you change your mind,why are you hiding
заходите в любое время,stop by anytime,come out of the time
том всегда всё узнаёт последним,tom is always the last to know,tom always talks about everything
том женился,tom got married,tom married
том недоступен,tom isn't available,tom is <unk>
у меня есть подруга,i have a girlfriend,i have a friend
пожалуйста прекрати воровать мои вещи,please stop stealing things from me,please stop my stuff
том тоже тут был,tom was here as well,tom was also here
когда ты едешь в бостон,when are you going to boston,when are you going to boston
давай я воды добавлю,let me add water,let me add water
я должен попасть внутрь,i've got to get inside,i have to go inside
она пришла с хорошими новостями,she came with good news,she came with the flu yesterday
это действительно странно,this is really weird,is that really weird
он весьма доволен своим доходом,he is quite satisfied with his income,he is satisfied with his salary
приходите в любое время,come at any time you like,come anytime
я часто пью пиво,i often drink beer,i often drink beer
это разве не том,isn't that tom,is n't that tom
конечно я подожду,of course i'll wait,of course i 'm done
все любят его,everybody likes him,everybody loves him
вы мне солгали,have you lied to me,did you lie to me
я люблю пить молоко,i like to drink milk,i like milk
мы немного поговорили,we talked a little,we 're a bit late
у неё пять старших братьев,she has five older brothers,she has five five hair
мы все посмотрели в окно,all of us looked through the window,we all looked at the window
том может это починить,tom can fix it,tom can fix it
одолжишь мне денег,will you lend me some money,will you lend me money
они друг друга поняли,they understood each other,they 're each other than they are
она тихо вошла в комнату,she quietly entered the room,she quietly quietly in the room
никто не звонил,nobody called,nobody called
никто не проголодался кроме меня,nobody was hungry except me,nobody got me to see anyone
я буду дома рано,i'll be home early,i 'll be home early
кто ваш учитель,who's your teacher,who 's your teacher
не хватает кофе,there's not enough coffee,do n't forget about coffee
можно в туалет,may i go to the toilet,can i see the toilet
том предложил тебе пива,did tom offer you a beer,tom offered you a beer
где ты это нашла,where did you find this,where did you find that
расскажи мне о своей жене,tell me about your wife,tell me about your wife
я доволен тем что увидел,i'm happy with what i've seen,i 'm happy with what i saw
позвольте нам об этом позаботиться,let us take care of this,let us think about it
всё было так плохо,was that so bad,everything was so bad
всё вроде бы идёт хорошо,everything appears to be going well,everything appears to be fine
вы торопитесь,are you in a hurry,you 're irresponsible
том не умеет читать,tom is unable to read,tom ca n't read
найдите себе приличный костюм,find yourself a decent suit,suit yourself decent
все знают кто вы,everybody knows who you are,everyone knows who you are
его было сложно удовлетворить,he was hard to please,his behavior was difficult
том не опасен,tom isn't a threat,tom is dangerous
том говорит что придет завтра,tom says that he'll come tomorrow,tom says he 'll be late tomorrow
том открыл ресторан,tom opened a restaurant,tom opened the car
есть проблема с двигателем,there's a problem with the engine,there 's a problem with the problem
том хотел бросить курить,tom wanted to quit smoking,tom wanted to buy a stop
попробуйте влезть в мою шкуру,try putting yourself in my shoes,try to get into my hair
вы должны соблюдать правила клуба,you must observe the rules of the club,you must follow the rules
сегодня я учусь,i have classes today,i 'm learning today
том притворялся бездомным,tom pretended to be a homeless person,tom <unk> his fingers
билеты не требуются,tickets aren't required,tickets is n't needed
я готова идти,i'm ready to go,i 'm ready to go
они поцеловались в планетарии,they kissed inside the planetarium,they 're <unk>
попросите тома не ходить туда,ask tom not to go there,ask tom not to go there
у меня длинная борода,i have a long beard,i have a beard beard
хочешь чего-нибудь поесть,do you want anything to eat,do you want anything to eat
не уделите мне пару минут,can you spare me a couple of minutes,do n't take me while i 'll get up
скажите мне необходимо ли это,tell me if it's necessary,tell me if it 's necessary
не выходите на улицу,don't go outside,do n't cross the street
ты нам поможешь,are you going to help us,will you help us
тебе больше некуда пойти,you've got nowhere left to go,you do n't have to go anywhere
мы готовы тебе помочь,we're ready to help you,we 're ready to help you
том помог мэри встать,tom helped mary get up,tom helped mary move
малыш похож на мать,the baby takes after his mother,the baby sounds like his mother
это мой брат - том,this is my brother tom,is that my brother tom
откройте книги на странице 30,open your books to page 30,open the books by page
том сидел в углу,tom was sitting in the corner,tom was sitting in the corner
том безжалостен,tom is unmerciful,tom is <unk>
я уже начал это делать,i've already started to do that,i 've already tried to do that
вы невиновны,you're innocent,you 're irresponsible
надеюсь тебе будет удобно,i hope you'll be comfortable,i hope you 'll get comfortable
вы — ужасная свинья,you're an awful hog,you 're a terrible liar
не позволяйте тому запугать вас,don't let tom frighten you,do n't let tom frighten you
стойте на месте пожалуйста,please stay where you are,please stay at the next
том снял шлем,tom took off his helmet,tom took off his mask
том не хотел идти гулять,tom didn't want to go out for a walk,tom did n't want to go anywhere
я люблю травяной чай,i like herbal tea,i like tea
он порой приходит меня проведать,he sometimes comes to see me,he <unk> me to stop
я могу тебя ещё увидеть,can i see you again,can i see you again
я восхищался тобой и томом,i admired you and tom,i 'll call you and tom
я не люблю холод,i dislike cold weather,i do n't like cold
том написал о своей семье,tom wrote about his family,tom wrote a song about his family
фома и маша заплатили поровну,tom and mary shared the cost,tom and mary went to the <unk>
невиновность обвиняемого было невозможно доказать,the defendant's innocence could not be verified,it was impossible to kill him
хочешь туда пойти,do you want to go there,do you want to go there
это плачевное положение дел,this is a deplorable state of affairs,it 's a difficult thing to deal
давай используем эту,let's use this one,let 's buy this one
